UDI,Product_ID,Type,Air_temperature__K_,Process_temperature__K_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Machine_failure,TWF,HDF,PWF,OSF,RNF,Air_temperature__K__rollmean_5,Air_temperature__K__rollstd_5,Air_temperature__K__rollvar_5,Air_temperature__K__rollmean_10,Air_temperature__K__rollstd_10,Air_temperature__K__rollvar_10,Process_temperature__K__rollmean_5,Process_temperature__K__rollstd_5,Process_temperature__K__rollvar_5,Process_temperature__K__rollmean_10,Process_temperature__K__rollstd_10,Process_temperature__K__rollvar_10,Rotational_speed__rpm__rollmean_5,Rotational_speed__rpm__rollstd_5,Rotational_speed__rpm__rollvar_5,Rotational_speed__rpm__rollmean_10,Rotational_speed__rpm__rollstd_10,Rotational_speed__rpm__rollvar_10,Torque__Nm__rollmean_5,Torque__Nm__rollstd_5,Torque__Nm__rollvar_5,Torque__Nm__rollmean_10,Torque__Nm__rollstd_10,Torque__Nm__rollvar_10,Tool_wear__min__rollmean_5,Tool_wear__min__rollstd_5,Tool_wear__min__rollvar_5,Tool_wear__min__rollmean_10,Tool_wear__min__rollstd_10,Tool_wear__min__rollvar_10,Air_temperature__K__rollmin_5,Air_temperature__K__rollmax_5,Air_temperature__K__rollmin_10,Air_temperature__K__rollmax_10,Process_temperature__K__rollmin_5,Process_temperature__K__rollmax_5,Process_temperature__K__rollmin_10,Process_temperature__K__rollmax_10,Rotational_speed__rpm__rollmin_5,Rotational_speed__rpm__rollmax_5,Rotational_speed__rpm__rollmin_10,Rotational_speed__rpm__rollmax_10,Torque__Nm__rollmin_5,Torque__Nm__rollmax_5,Torque__Nm__rollmin_10,Torque__Nm__rollmax_10,Tool_wear__min__rollmin_5,Tool_wear__min__rollmax_5,Tool_wear__min__rollmin_10,Tool_wear__min__rollmax_10,predicted_failure
7163,L54342,L,300.2,310.2,1378,43.9,193,0,0,0,0,0,0,300.18,0.0447213595449251,0.0019999999995464,300.2,0.0471404521212819,0.0022222222261988,310.1,0.1000000000255862,0.0100000000051172,310.05,0.0971825316242713,0.0094444444529025,1440.6,58.1145420699422,3377.2999999990816,1489.8,83.20096153289973,6922.399999999061,44.52,5.23373671481485,27.392000000000944,41.18,6.790810784516792,46.11511111110957,188.4,3.6469165057675,13.300000000039429,182.5,7.184087354093047,51.61111111123964,300.1,300.2,300.1,300.3,310.0,310.2,309.9,310.2,1378.0,1511.0,1378.0,1664.0,40.5,53.6,30.7,53.6,184.0,193.0,172.0,193.0,0
7164,M22023,M,300.1,310.1,1501,39.3,195,0,0,0,0,0,0,300.16,0.0547722557449477,0.0029999999993899,300.19,0.0567646212549665,0.0032222222262197,310.12,0.0836660026844742,0.0070000000051984,310.06,0.0966091783517954,0.009333333341809,1463.0,54.74029594365638,2996.4999999990832,1490.6,83.27357857620837,6934.488888887948,41.66,1.8352111595131015,3.368000000001423,40.38,6.452527497896485,41.63511111111028,190.6,3.646916505767638,13.300000000040438,184.8,7.130529043807317,50.844444444579686,300.1,300.2,300.1,300.3,310.0,310.2,309.9,310.2,1378.0,1511.0,1378.0,1664.0,39.3,43.9,30.7,53.6,186.0,195.0,174.0,195.0,0
7165,M22024,M,300.2,310.1,1474,44.0,198,0,0,0,0,0,0,300.18,0.0447213595449251,0.0019999999995464,300.17999999999995,0.042163702183231,0.0017777777817962,310.14,0.0547722557987178,0.0030000000052801,310.06,0.0966091783517954,0.009333333341809,1455.6,48.80881068003075,2382.299999999084,1489.7,83.41336157287961,6957.78888888795,42.12,2.1147103820621265,4.472000000001345,40.790000000000006,6.548188892951744,42.87877777777659,193.0,3.807886552937404,14.500000000041505,187.2,7.130529043807813,50.84444444458676,300.1,300.2,300.1,300.2,310.1,310.2,309.9,310.2,1378.0,1501.0,1378.0,1664.0,39.3,44.0,30.7,53.6,188.0,198.0,176.0,198.0,0
7166,L54345,L,300.2,310.1,1392,47.9,201,0,0,0,0,0,0,300.18,0.0447213595449251,0.0019999999995464,300.18,0.042163702183231,0.0017777777817962,310.14,0.0547722557987178,0.0030000000052801,310.08000000000004,0.0788810638286079,0.0062222222307329,1437.0,52.39274758971019,2744.9999999990832,1472.0,83.49584154647863,6971.555555554666,43.6,3.070830506556996,9.430000000001096,42.46,5.931123183868261,35.17822222221958,195.6,3.974921382875724,15.800000000042658,189.7,7.149980574964652,51.12222222237186,300.1,300.2,300.1,300.2,310.1,310.2,310.0,310.2,1378.0,1501.0,1378.0,1664.0,39.3,47.9,30.7,53.6,191.0,201.0,179.0,201.0,0
7167,M22026,M,300.3,310.2,1429,44.7,203,0,0,0,0,0,0,300.2,0.0707106781165617,0.004999999999704,300.18999999999994,0.0567646212549547,0.0032222222262184,310.14,0.0547722557987178,0.0030000000052801,310.1,0.0816496581451097,0.0066666666752132,1434.8,52.46617958265194,2752.699999999083,1448.5,49.67281841095861,2467.388888888069,43.96,3.073759912550269,9.448000000001038,43.86,4.265155982558164,18.191555555551695,198.0,4.123105625622963,17.000000000043723,192.1,7.187179944575772,51.65555555571219,300.1,300.3,300.1,300.3,310.1,310.2,310.0,310.2,1378.0,1501.0,1378.0,1511.0,39.3,47.9,39.3,53.6,193.0,203.0,182.0,203.0,0
7168,L54347,L,300.3,310.3,1362,60.3,206,1,0,0,0,1,0,300.22,0.0836660026525834,0.006999999999862,300.2,0.0666666666964726,0.0044444444484185,310.16,0.0894427191299674,0.0080000000053622,310.13,0.0948683298503949,0.0090000000086033,1431.6,57.08152065247633,3258.2999999990816,1436.1,54.5128934799353,2971.6555555547725,47.24,7.921363518990938,62.74800000000049,45.88,6.489786848065791,42.11733333332771,200.6,4.277849927246733,18.30000000004488,194.5,7.4423711872663665,55.38888888905259,300.1,300.3,300.1,300.3,310.1,310.3,310.0,310.3,1362.0,1501.0,1362.0,1511.0,39.3,60.3,39.3,60.3,195.0,206.0,184.0,206.0,0
7169,L54348,L,300.3,310.3,1704,29.5,0,0,0,0,0,0,0,300.26,0.0547722557521716,0.0030000000001812,300.21000000000004,0.0737864787640419,0.0054444444483964,310.2,0.1000000000276279,0.0100000000055255,310.16,0.0966091783527582,0.009333333341995,1472.2,136.17709058427954,18544.19999999908,1467.6,97.96507314116946,9597.15555555468,45.28,10.993725483201809,120.8620000000008,43.47,7.671599862117479,58.853444444440925,161.6,90.3841800316849,8169.3000000000275,176.1,62.21191382864163,3870.322222222332,300.2,300.3,300.1,300.3,310.1,310.3,310.0,310.3,1362.0,1704.0,1362.0,1704.0,29.5,60.3,29.5,60.3,0.0,206.0,0.0,206.0,0
7170,L54349,L,300.3,310.2,1492,52.3,2,0,0,0,0,0,0,300.28000000000003,0.0447213595538082,0.0020000000003409,300.23,0.0674948558000122,0.0045555555594644,310.22,0.0836660026869183,0.0070000000056074,310.18,0.0788810638298159,0.0062222222309234,1475.8,136.4741733808968,18625.19999999908,1465.7,97.2111676254855,9450.01111111024,46.94,11.37224691958456,129.32800000000051,44.53,8.11912009463505,65.92011111110666,122.4,110.83907253310996,12285.30000000001,157.7,82.77150610096615,6851.122222222277,300.2,300.3,300.1,300.3,310.1,310.3,310.1,310.3,1362.0,1704.0,1362.0,1704.0,29.5,60.3,29.5,60.3,0.0,206.0,0.0,206.0,0
7171,M22030,M,300.3,310.2,1442,39.5,4,0,0,0,0,0,0,300.3,0.0,0.0,300.24,0.0699205899058069,0.004888888892776,310.24,0.054772255802463,0.0030000000056904,310.19,0.0737864787963622,0.005444444453166,1485.8,130.49980842897463,17030.199999999077,1461.4,97.21362501670242,9450.48888888803,45.26,11.807116498112515,139.40800000000078,44.43,8.180199671564399,66.91566666666229,83.0,110.927904514599,12304.999999999993,139.3,94.85667551041882,8997.78888888889,300.3,300.3,300.1,300.3,310.2,310.3,310.1,310.3,1362.0,1704.0,1362.0,1704.0,29.5,60.3,29.5,60.3,0.0,206.0,0.0,206.0,0
7172,M22031,M,300.2,310.2,1438,51.5,7,0,0,0,0,0,0,300.28000000000003,0.0447213595538082,0.0020000000003409,300.24,0.0699205899058069,0.004888888892776,310.23999999999995,0.054772255802463,0.0030000000056904,310.19,0.0737864787963622,0.005444444453166,1487.6,129.57931933761296,16790.799999999075,1461.2,97.26458759486488,9460.399999999145,46.62,12.114123988138829,146.75200000000058,45.29,8.449122242378882,71.38766666666154,43.8,90.70942619154845,8228.199999999975,120.9,101.33821260182796,10269.43333333328,300.2,300.3,300.1,300.3,310.2,310.3,310.1,310.3,1362.0,1704.0,1362.0,1704.0,29.5,60.3,29.5,60.3,0.0,206.0,0.0,206.0,0
7173,M22032,M,300.1,310.1,1402,46.6,10,0,0,0,0,0,0,300.24,0.0894427191001038,0.00800000000002,300.23,0.0823272602585932,0.0067777777816861,310.2,0.0707106781577366,0.005000000005527,310.18,0.0788810638298159,0.0062222222309234,1495.6,120.8254939985725,14598.799999999075,1463.6,95.25894533672836,9074.2666666658,43.88,9.51745764371983,90.58200000000102,45.56,8.442906292661391,71.28266666666131,4.6,3.974921382864944,15.799999999956958,102.6,103.3744004416304,10686.26666666656,300.1,300.3,300.1,300.3,310.1,310.3,310.1,310.3,1402.0,1704.0,1362.0,1704.0,29.5,52.3,29.5,60.3,0.0,10.0,0.0,206.0,0
7174,L54353,L,300.1,310.1,1684,30.8,13,0,0,0,0,0,0,300.2,0.0999999999985129,0.0099999999997025,300.23,0.0823272602585932,0.0067777777816861,310.16,0.0547722557995105,0.003000000005367,310.18,0.0788810638298159,0.0062222222309234,1491.6,112.22655657195882,12594.799999999075,1481.9,118.08513877706662,13944.099999999084,44.14,9.03177723374536,81.57300000000097,44.71,9.50432065489725,90.33211111110649,7.2,4.438468204229714,19.69999999995814,84.4,101.29955577395114,10261.599999999838,300.1,300.3,300.1,300.3,310.1,310.2,310.1,310.3,1402.0,1684.0,1362.0,1704.0,30.8,52.3,29.5,60.3,2.0,13.0,0.0,206.0,0
7175,L54354,L,300.2,310.2,1530,48.5,15,0,0,0,0,0,0,300.17999999999995,0.0836660026506886,0.006999999999545,300.23,0.0823272602585932,0.0067777777816861,310.16,0.0547722557995105,0.003000000005367,310.19,0.0737864787963622,0.005444444453166,1499.2,113.53942046707424,12891.199999999077,1487.5,118.99323043302908,14159.388888887956,43.38,8.304035163702107,68.95700000000109,45.16,9.573249767508736,91.64711111110608,9.8,4.438468204229848,19.699999999959324,66.1,94.8196533776962,8990.766666666454,300.1,300.3,300.1,300.3,310.1,310.2,310.1,310.3,1402.0,1684.0,1362.0,1704.0,30.8,51.5,29.5,60.3,4.0,15.0,0.0,206.0,0
7176,L54355,L,300.1,310.1,1569,43.5,17,0,0,0,0,0,0,300.14,0.0547722557435123,0.0029999999992327,300.22,0.0918936583686498,0.0084444444483741,310.14,0.0547722557987957,0.0030000000052887,310.19,0.0737864787963622,0.005444444453166,1524.6,111.73540173104976,12484.799999999075,1505.2,116.34412557389638,13535.95555555457,44.18,8.024774140123881,64.39700000000097,44.72,9.534358919193012,90.90399999999536,12.4,3.974921382865391,15.799999999960509,47.7,82.82786702285222,6860.455555555291,300.1,300.2,300.1,300.3,310.1,310.2,310.1,310.3,1402.0,1684.0,1362.0,1704.0,30.8,51.5,29.5,60.3,7.0,17.0,0.0,206.0,0
7177,L54356,L,300.1,310.1,1650,31.6,19,0,0,0,0,0,0,300.12,0.0447213595396939,0.0019999999990785,300.20000000000005,0.0942809041792715,0.0088888888928609,310.12,0.0447213596082631,0.0020000000052115,310.18,0.0788810638298159,0.0062222222309234,1567.0,110.87831167545382,12293.999999999078,1527.3,121.15192482535237,14677.78888888783,40.2,8.412193530821884,70.76500000000155,43.41,10.3982316872735,108.1232222222187,14.8,3.492849839309099,12.199999999961602,29.3,62.41803514298406,3896.011111110793,300.1,300.2,300.1,300.3,310.1,310.2,310.1,310.3,1402.0,1684.0,1362.0,1704.0,30.8,48.5,29.5,60.3,10.0,19.0,0.0,206.0,0
7178,L54357,L,300.2,310.2,1415,49.6,21,0,0,0,0,0,0,300.14,0.0547722557435123,0.0029999999992327,300.19,0.0875595035998929,0.0076666666706596,310.14,0.0547722557987957,0.0030000000052887,310.17,0.0674948558353621,0.0045555555642363,1569.6,106.09099867566086,11255.299999999072,1532.6,114.06937460256869,13011.822222221144,40.8,9.064491160567233,82.16500000000146,42.34,8.911316151700207,79.41155555555298,17.0,3.162277660162466,9.9999999999626,10.8,7.360555534564408,54.17777777740674,300.1,300.2,300.1,300.3,310.1,310.2,310.1,310.3,1415.0,1684.0,1402.0,1704.0,30.8,49.6,29.5,52.3,13.0,21.0,0.0,21.0,0
7179,L54358,L,300.2,310.2,1600,31.5,23,0,0,0,0,0,0,300.16,0.0547722557449302,0.002999999999388,300.17999999999995,0.0788810638001039,0.006222222226236,310.16,0.0547722557995105,0.003000000005367,310.16,0.051639778033287,0.0026666666753271,1552.8,88.66622806908542,7861.699999999071,1522.2,100.65871933308476,10132.177777776731,40.94,8.874852111443968,78.76300000000144,42.54,8.60841965106756,74.10488888888614,19.0,3.162277660162609,9.999999999963508,13.1,7.202622978985738,51.87777777741338,300.1,300.2,300.1,300.3,310.1,310.2,310.1,310.2,1415.0,1650.0,1402.0,1684.0,31.5,49.6,30.8,52.3,15.0,23.0,2.0,23.0,0
7180,L54359,L,300.2,310.1,1523,42.3,25,0,0,0,0,0,0,300.16,0.0547722557449302,0.002999999999388,300.17,0.067494855800948,0.0045555555595907,310.14,0.0547722557987957,0.0030000000052887,310.15,0.0527046277514318,0.002777777786417,1551.4,89.17006224063698,7951.299999999072,1525.3,100.10111554489428,10020.233333332277,39.7,7.938198788138379,63.01500000000163,41.54,7.900379737708695,62.41599999999811,21.0,3.162277660162753,9.999999999964416,15.4,6.931409989611542,48.04444444408668,300.1,300.2,300.1,300.3,310.1,310.2,310.1,310.2,1415.0,1650.0,1402.0,1684.0,31.5,49.6,30.8,51.5,17.0,25.0,4.0,25.0,0
7181,M22040,M,300.2,310.2,1628,30.3,27,0,0,0,0,0,0,300.17999999999995,0.0447213595449036,0.0019999999995445,300.16,0.0516397779887093,0.0026666666707231,310.16,0.0547722557995105,0.003000000005367,310.15,0.0527046277514318,0.002777777786417,1563.2,95.74288485312668,9166.699999999071,1543.9,100.18366466977308,10036.766666665537,37.06,8.531295329550021,72.783000000002,40.62,8.663178785334258,75.05066666666556,23.0,3.1622776601628964,9.999999999965324,17.7,6.5328231093017255,42.67777777742666,300.1,300.2,300.1,300.2,310.1,310.2,310.1,310.2,1415.0,1650.0,1402.0,1684.0,30.3,49.6,30.3,51.5,19.0,27.0,7.0,27.0,0
7182,L54361,L,300.2,310.3,1331,52.1,30,0,0,0,0,0,0,300.2,0.0,0.0,300.16,0.0516397779887093,0.0026666666707231,310.2,0.0707106781577366,0.005000000005527,310.16,0.0699205899399408,0.0048888888975493,1499.4,125.19704469355128,15674.29999999908,1533.2,117.04585995810464,13699.733333332242,41.16,10.043306228528602,100.8680000000014,40.68,8.748561786564245,76.53733333333219,25.2,3.492849839309775,12.199999999966323,20.0,6.394442031056691,40.88888888854442,300.2,300.2,300.1,300.2,310.1,310.3,310.1,310.3,1331.0,1628.0,1331.0,1684.0,30.3,52.1,30.3,52.1,21.0,30.0,10.0,30.0,0
7183,L54362,L,300.3,310.3,2158,16.8,32,0,0,0,0,0,0,300.22,0.044721359548434,0.0019999999998603,300.17999999999995,0.0632455532350965,0.0040000000040134,310.22,0.0836660026869222,0.007000000005608,310.17999999999995,0.0788810638298301,0.0062222222309257,1648.0,307.7815783961072,94729.49999999908,1608.8,220.9337758997749,48811.73333333196,34.6,13.32741535332348,177.6200000000024,37.7,11.23110759354478,126.13777777777922,27.4,3.646916505757614,13.299999999967325,22.2,6.356099432801685,40.3999999996619,300.2,300.3,300.1,300.3,310.1,310.3,310.1,310.3,1331.0,2158.0,1331.0,2158.0,16.8,52.1,16.8,52.1,23.0,32.0,13.0,32.0,0
7184,L54363,L,300.2,310.3,1445,50.9,34,0,0,0,0,0,0,300.22,0.044721359548434,0.0019999999998603,300.18999999999994,0.0567646212549211,0.0032222222262146,310.24,0.0894427191317978,0.0080000000056896,310.2,0.0816496581463302,0.0066666666754125,1617.0,321.3323824328931,103254.49999999908,1584.9,224.78851789576905,50529.87777777648,38.48,14.927223452471052,222.82200000000185,39.71,11.649840246877956,135.71877777777746,29.6,3.646916505757752,13.299999999968328,24.3,6.447221623795373,41.56666666633464,300.2,300.3,300.1,300.3,310.1,310.3,310.1,310.3,1331.0,2158.0,1331.0,2158.0,16.8,52.1,16.8,52.1,25.0,34.0,15.0,34.0,0
7185,M22044,M,300.2,310.3,1593,36.1,36,0,0,0,0,0,0,300.22,0.044721359548434,0.0019999999998603,300.19,0.0567646212549211,0.0032222222262146,310.28000000000003,0.044721359615474,0.0020000000058565,310.21000000000004,0.0875595036271534,0.0076666666754335,1631.0,317.7176419401338,100944.49999999908,1591.2,223.96021472077683,50158.17777777647,37.24,14.787427091958966,218.668000000002,38.470000000000006,11.263811275249829,126.87344444444518,31.8,3.492849839310205,12.199999999969329,26.4,6.501281924846877,42.26666666634072,300.2,300.3,300.1,300.3,310.2,310.3,310.1,310.3,1331.0,2158.0,1331.0,2158.0,16.8,52.1,16.8,52.1,27.0,36.0,17.0,36.0,0
7186,L54365,L,300.3,310.4,1672,29.2,39,0,0,0,0,0,0,300.24,0.0547722557506894,0.0030000000000189,300.21000000000004,0.0567646212545523,0.0032222222261727,310.32,0.0447213596173234,0.0020000000060219,310.24,0.0966091783536162,0.0093333333421608,1639.8,318.22272074759064,101265.69999999908,1601.5,225.19090666464103,50710.944444443085,37.02,14.924041007716443,222.72700000000205,37.040000000000006,11.460288924029106,131.3382222222242,34.2,3.4928498393103613,12.199999999970418,28.6,6.68663675630668,44.71111111079153,300.2,300.3,300.1,300.3,310.3,310.4,310.1,310.4,1331.0,2158.0,1331.0,2158.0,16.8,52.1,16.8,52.1,30.0,39.0,19.0,39.0,0
7187,M22046,M,300.4,310.5,1644,31.4,41,0,0,0,0,0,0,300.28000000000003,0.0836660026554177,0.0070000000003363,300.23999999999995,0.069920589905816,0.0048888888927773,310.36,0.0894427191345739,0.0080000000061862,310.28,0.1135292424787385,0.0128888888977962,1702.4,269.3182132719565,72532.29999999907,1600.9,225.055277160471,50649.87777777642,32.88,12.342892691747856,152.34700000000262,37.02,11.471006930518437,131.584000000002,36.4,3.6469165057581754,13.299999999971414,30.8,6.795423296415358,46.17777777746457,300.2,300.4,300.2,300.4,310.3,310.5,310.1,310.5,1445.0,2158.0,1331.0,2158.0,16.8,50.9,16.8,52.1,32.0,41.0,21.0,41.0,0
7188,L54367,L,300.4,310.5,1402,54.3,44,0,0,0,0,0,0,300.3,0.1000000000024791,0.0100000000004958,300.26,0.084327404293958,0.0071111111149566,310.4,0.100000000031748,0.0100000000063496,310.31,0.1286683938056281,0.0165555555645202,1551.2,120.92435652092216,14622.699999999086,1599.6,226.282615819733,51203.82222222087,40.38,11.493345900998603,132.09700000000146,37.49,12.121555639071774,146.9321111111127,38.8,3.96232255122832,15.6999999999725,33.1,6.999206304187807,48.988888888582345,300.2,300.4,300.2,300.4,310.3,310.5,310.1,310.5,1402.0,1672.0,1331.0,2158.0,29.2,54.3,16.8,54.3,34.0,44.0,23.0,44.0,0
7189,L54368,L,300.4,310.4,1286,56.8,46,0,0,0,0,0,0,300.34,0.0894427191045667,0.0080000000008184,300.28000000000003,0.0918936583679574,0.0084444444482468,310.42,0.0836660026918428,0.0070000000064314,310.33000000000004,0.1251665557394164,0.0156666666756684,1519.4,167.69555748438623,28121.79999999909,1568.2,247.05366038800133,61035.511111109896,41.56,13.04197070998096,170.09300000000127,40.02,13.31405272634893,177.26399999999936,41.2,3.962322551228457,15.699999999973588,35.4,7.089898917923074,50.26666666636678,300.2,300.4,300.2,300.4,310.3,310.5,310.1,310.5,1286.0,1672.0,1286.0,2158.0,29.2,56.8,16.8,56.8,36.0,46.0,25.0,46.0,0
7190,L54369,L,300.4,310.4,1486,46.3,48,0,0,0,0,0,0,300.38,0.0447213595627914,0.0020000000011444,300.3,0.0942809041781495,0.0088888888926494,310.43999999999994,0.0547722558099853,0.0030000000065144,310.36,0.0966091783548242,0.0093333333423942,1498.0,162.70832799828992,26473.99999999909,1564.5,248.0807440241067,61544.055555554354,43.6,12.769299119372253,163.05500000000097,40.42,13.449560091938531,180.89066666666565,43.6,3.646916505758623,13.29999999997468,37.7,7.071853442402345,50.01111111081789,300.3,300.4,300.2,300.4,310.4,310.5,310.2,310.5,1286.0,1672.0,1286.0,2158.0,29.2,56.8,16.8,56.8,39.0,48.0,27.0,48.0,0
7191,L54370,L,300.3,310.3,1345,46.3,50,0,0,0,0,0,0,300.38,0.0447213595627914,0.0020000000011444,300.31,0.0875595035984461,0.0076666666704062,310.42,0.0836660026918428,0.0070000000064314,310.37,0.0823272602900037,0.006777777786858,1432.6,139.32264711811604,19410.79999999909,1536.2,256.04591602115045,65559.51111111003,47.02,9.9205342598068,98.41700000000048,42.02,13.057888207686648,170.50844444444203,45.8,3.492849839311115,12.19999999997568,40.0,6.944222218645921,48.22222222193568,300.3,300.4,300.2,300.4,310.3,310.5,310.3,310.5,1286.0,1644.0,1286.0,2158.0,31.4,56.8,16.8,56.8,41.0,50.0,30.0,50.0,0
7192,L54371,L,300.3,310.3,1629,34.1,52,0,0,0,0,0,0,300.36,0.0547722557594654,0.0030000000009802,300.32,0.0788810637982285,0.0062222222259402,310.38,0.0836660026908542,0.007000000006266,310.37,0.0823272602900037,0.006777777786858,1429.6,133.67984141223047,17870.299999999086,1566.0,246.6801798100324,60851.11111110991,47.56,8.87626047387076,78.78800000000037,40.22,12.751017388602513,162.58844444444358,48.0,3.1622776601646927,9.999999999976684,42.2,6.908931417596588,47.73333333305319,300.3,300.4,300.2,300.4,310.3,310.5,310.3,310.5,1286.0,1629.0,1286.0,2158.0,34.1,56.8,16.8,56.8,44.0,52.0,32.0,52.0,0
7193,M22052,M,300.2,310.2,1429,43.8,54,0,0,0,0,0,0,300.32,0.0836660026573277,0.0070000000006559,300.31,0.0875595035984461,0.0076666666704062,310.32000000000005,0.0836660026893714,0.0070000000060179,310.36,0.0966091783548242,0.0093333333423942,1435.0,132.8288372304715,17643.499999999087,1493.1,134.50357285630062,18091.21111111017,45.46,8.090302837347975,65.45300000000069,42.92,9.74517544451824,94.96844444444126,50.0,3.162277660164837,9.9999999999776,44.4,6.801960501678386,46.26666666639289,300.2,300.4,300.2,300.4,310.2,310.4,310.2,310.5,1286.0,1629.0,1286.0,1672.0,34.1,56.8,29.2,56.8,46.0,54.0,34.0,54.0,0
7194,L54373,L,300.1,310.1,1306,64.7,57,0,0,0,0,0,0,300.26,0.1140175425106711,0.0130000000001726,300.29999999999995,0.1054092553567801,0.0111111111148708,310.26,0.1140175425352043,0.0130000000057671,310.34000000000003,0.1264911064423836,0.0160000000090184,1439.0,127.41075307837671,16233.499999999089,1479.2,146.65969680408375,21509.06666666577,47.04,11.078267012488936,122.7280000000005,44.3,11.767941385154842,138.48444444444007,52.2,3.4928498393115333,12.199999999978605,46.7,6.783149055626302,46.01111111084399,300.1,300.4,300.1,300.4,310.1,310.4,310.1,310.5,1306.0,1629.0,1286.0,1672.0,34.1,64.7,29.2,64.7,48.0,57.0,36.0,57.0,0
7195,L54374,L,300.1,310.1,1380,52.6,59,0,0,0,0,0,0,300.2,0.0999999999984905,0.0099999999996981,300.29,0.1197218999895754,0.0143333333371139,310.20000000000005,0.100000000027592,0.0100000000055184,310.32000000000005,0.1475729575049378,0.0217777777867542,1417.8,126.4503855272853,15989.699999999086,1457.9,143.73389764885846,20659.43333333252,48.3,11.328503872974592,128.33500000000032,45.95,11.646577942802423,135.64277777777195,54.4,3.646916505759297,13.2999999999796,49.0,6.649979114400419,44.22222222196178,300.1,300.3,300.1,300.4,310.1,310.3,310.1,310.5,1306.0,1629.0,1286.0,1672.0,34.1,64.7,29.2,64.7,50.0,59.0,39.0,59.0,0
7196,M22055,M,300.1,310.1,1443,49.3,61,0,0,0,0,0,0,300.16,0.0894427190965484,0.007999999999384,300.27000000000004,0.1337493509992197,0.0178888888927124,310.16,0.0894427191298987,0.0080000000053499,310.29,0.1595131482146857,0.0254444444533602,1437.4,119.76351698242284,14343.299999999086,1435.0,122.50804962214316,15008.222222221491,48.9,11.275415735129249,127.13500000000022,47.96,10.06116847642974,101.22711111110353,56.6,3.646916505759434,13.2999999999806,51.2,6.6131182760539895,43.73333333307929,300.1,300.3,300.1,300.4,310.1,310.3,310.1,310.5,1306.0,1629.0,1286.0,1644.0,34.1,64.7,31.4,64.7,52.0,61.0,41.0,61.0,0
7197,H36610,H,300.1,310.1,1426,42.7,64,0,0,0,0,0,0,300.12,0.0447213595396367,0.0019999999990734,300.24,0.1349897115565224,0.0182222222261131,310.12,0.0447213596079159,0.0020000000051805,310.25,0.1509230856648964,0.0227777777866136,1396.8,56.01517651493292,3137.6999999990926,1413.2,98.16177124182651,9635.733333332682,50.62,8.847994122963687,78.28699999999995,49.09,8.509530604628115,72.41211111110253,59.0,3.807886552929551,14.499999999981696,53.5,6.670832032044624,44.4999999997526,300.1,300.2,300.1,300.4,310.1,310.2,310.1,310.5,1306.0,1443.0,1286.0,1629.0,42.7,64.7,34.1,64.7,54.0,64.0,44.0,64.0,0
7198,L54377,L,300.0,310.0,1486,41.8,69,0,0,0,0,0,0,300.08000000000004,0.0447213595362048,0.0019999999987665,300.2,0.141421356251391,0.0200000000039828,310.08000000000004,0.0447213596060093,0.00200000000501,310.2,0.1414213562681897,0.0200000000087342,1408.2,68.59446041772682,4705.199999999091,1421.6,100.6591608680799,10132.266666665986,50.22,9.268602915218668,85.907,47.84,8.576997661704322,73.5648888888814,62.0,4.690415759821625,21.99999999998307,56.0,7.363574011441866,54.22222222198205,300.0,300.1,300.0,300.4,310.0,310.1,310.0,310.4,1306.0,1486.0,1286.0,1629.0,41.8,64.7,34.1,64.7,57.0,69.0,46.0,69.0,0
